date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2012-02-08,14.577458381652832,52.72431564331055,44.60973358154297,62.109130859375,85.67992401123047,30.950000762939453,14.99131965637207,70.0221176147461,36.95083618164063,98.5053482055664,36.011741638183594,45.998138427734375,127.81612396240234,20.014892578125,48.86552047729492,28.89018821716309,24.787389755249023,74.93682861328125,66.14196014404297,26.212751388549805,24.76523208618164,23.55553436279297,46.91498565673828,46.89299774169922,44.49232864379883,25.21377182006836,23.92388916015625,25.213239669799805,48.73225402832031
2012-02-09,15.081742286682127,51.77923583984375,45.18851852416992,62.47127914428711,84.77082061767578,31.40250015258789,14.67579174041748,69.76630401611328,37.183624267578125,98.27635955810548,36.09145736694336,46.01350402832031,127.93533325195312,20.02234268188477,48.60337829589844,28.55828285217285,24.65680313110352,74.89187622070312,66.1795654296875,26.028539657592773,24.85408401489257,23.517730712890625,47.20988464355469,46.92433166503906,45.27738571166992,26.16088485717773,23.92388916015625,26.03515625,49.00113296508789
2012-02-10,15.089384078979492,52.18204879760742,44.756595611572266,61.68938064575195,83.95941925048828,32.11000061035156,14.60241413116455,69.05138397216797,37.11199951171875,96.78372192382812,36.1392936706543,45.583251953125,127.46502685546876,19.90307807922364,48.38616180419922,28.369712829589844,24.64592170715332,74.50238800048828,65.51795196533203,25.86479759216309,24.636001586914062,23.43989944458008,47.09193420410156,46.52474212646485,45.49925994873047,26.50529861450196,23.77878189086914,26.28631019592285,48.95368576049805
2012-02-13,15.37012004852295,53.11664581298828,44.98119354248047,61.6070442199707,85.42448425292969,33.057498931884766,14.697809219360352,69.77286529541016,37.416412353515625,97.13145446777344,36.61763381958008,46.2055892944336,127.59751892089844,19.90307807922364,48.446075439453125,28.89018821716309,24.82730293273925,74.6372299194336,66.18710327148438,26.001251220703125,24.70061683654785,23.39765167236328,47.34994888305664,46.219181060791016,45.951507568359375,26.228376388549805,24.05638313293457,26.47657012939453,48.86670303344727
2012-02-14,15.57990550994873,52.83626556396485,44.886173248291016,62.19144058227539,85.98794555664062,32.900001525878906,14.727158546447754,69.84500122070312,37.24629211425781,95.7236099243164,36.721290588378906,45.975093841552734,127.33253479003906,19.962705612182617,48.393653869628906,28.6035385131836,24.99416732788086,74.56231689453125,66.15702056884766,26.06947898864746,24.59492492675781,23.711191177368164,47.53423309326172,46.35236740112305,46.4720458984375,26.817121505737305,23.99959945678711,26.35480117797852,49.20677185058594
2012-02-15,15.219355583190918,52.88300323486328,44.50607681274414,61.90334701538086,84.54541778564453,32.654998779296875,14.609752655029297,69.39559173583984,36.93292617797852,95.9780502319336,36.4422607421875,45.32971954345703,127.35242462158205,19.813621520996094,48.423622131347656,28.211299896240234,24.81278419494629,73.85826873779297,65.86180877685547,25.939842224121094,24.43230628967285,23.70452117919922,47.58585739135742,46.454227447509766,46.60857772827149,26.835771560668945,23.86710357666016,25.90667152404785,48.84296417236328
2012-02-16,15.358190536499023,53.6540412902832,45.67229461669922,61.9527473449707,85.61981964111328,32.9375,14.815217971801758,70.40016174316406,37.19258117675781,97.30953979492188,36.61763381958008,45.69082260131836,127.8625030517578,19.999975204467773,48.62584686279297,28.66389274597168,24.97966384887696,74.34512329101562,66.34626770019531,26.021717071533203,25.44049644470215,23.6066837310791,48.06501770019531,46.57175064086914,46.75362777709961,26.532678604125977,24.00590705871582,26.228410720825195,49.06440734863281
2012-02-17,15.35544204711914,52.78953552246094,45.66364669799805,62.01861190795898,85.61229705810547,32.29249954223633,14.888596534729004,70.4926986694336,37.3806037902832,98.30182647705078,37.23950958251953,46.17484664916992,128.1274871826172,20.402511596679688,48.67828750610352,29.018415451049805,25.048582077026367,74.89187622070312,66.27814483642578,26.30826759338379,25.40797996520996,23.72231101989746,47.85124588012695,46.89299774169922,46.659767150878906,26.81479835510254,24.26457595825196,26.58843040466309,49.412384033203125
2012-02-21,15.74474048614502,51.94060897827149,45.655006408691406,62.32313537597656,86.40119934082031,31.90250015258789,14.939964294433594,71.64930725097656,37.21944046020508,98.91242980957033,37.40692901611328,46.01350402832031,128.1076202392578,20.2459716796875,48.71573638916016,29.01087760925293,24.96513938903809,75.2663803100586,66.30840301513672,26.014896392822266,25.56245422363281,23.33761215209961,47.490013122558594,46.43854141235352,47.20590591430664,26.625946044921875,24.283506393432617,26.18243789672852,47.50643539428711
2012-02-22,15.6893892288208,52.01848983764648,45.60317993164063,62.60297775268555,87.00975036621094,32.01750183105469,14.7638521194458,71.0478515625,36.95083618164063,96.98728942871094,37.12788391113281,45.7215576171875,128.42552185058594,19.925434112548828,48.685768127441406,28.71668815612793,25.12113571166992,75.39371490478516,66.4295425415039,26.076303482055664,25.424240112304688,23.51105499267578,47.504764556884766,46.18000411987305,47.08643341064453,27.12954902648925,24.106857299804688,26.266706466674805,46.3438835144043
2012-02-23,15.791834831237791,52.44684219360352,45.49950408935547,62.430137634277344,87.30278015136719,32.942501068115234,14.844564437866213,71.60963439941406,37.13884735107422,98.2085189819336,37.43083953857422,45.61563491821289,130.90304565429688,19.873260498046875,48.76067352294922,29.03350067138672,25.095741271972656,75.50607299804688,66.53550720214844,26.274158477783203,25.505538940429688,23.60223197937012,48.96440124511719,46.19565963745117,46.88163757324219,27.15752601623535,24.05638313293457,26.02157974243164,46.296424865722656
2012-02-24,15.975932121276855,52.75060272216797,46.06966781616211,62.60297775268555,87.1524887084961,35.90999984741211,14.778525352478027,72.09213256835938,36.98665237426758,98.26787567138672,37.45476913452149,45.82439041137695,131.00242614746094,19.90307807922364,48.70777130126953,28.875089645385746,25.03045082092285,75.13904571533203,66.76258850097656,26.06265640258789,25.59497261047364,23.63558959960937,49.17819595336914,45.913604736328125,47.48750686645508,27.40467071533203,24.062685012817383,25.937314987182617,46.494140625
2012-02-27,16.078384399414062,52.52473831176758,46.80393981933594,61.90334701538086,86.87452697753906,35.837501525878906,14.800543785095217,72.45560455322266,37.2821044921875,98.57321166992188,37.41489791870117,46.156837463378906,130.8500518798828,20.04470634460449,48.7002067565918,29.46346473693848,24.968769073486328,75.16900634765625,66.66419219970703,26.028539657592773,25.489276885986328,23.83127212524414,49.17080307006836,45.913604736328125,47.55577087402344,27.246124267578125,24.05638313293457,25.69219017028809,46.23316192626953
2012-02-28,16.373493194580078,53.07772064208984,46.44110870361328,61.86222076416016,86.97217559814453,35.8650016784668,14.822550773620604,72.4424057006836,37.54176330566406,99.61949157714844,37.65407943725586,46.19548034667969,131.14813232421875,20.30561065673828,49.25182342529297,29.57660865783692,24.97602653503418,75.25950622558594,66.43708801269531,26.18546295166016,25.912065505981445,23.889089584350582,49.67948532104492,45.75690460205078,47.64962387084961,27.73341178894043,24.06899642944336,25.59260940551757,46.60486602783203
2012-02-29,16.588481903076172,52.96866989135742,45.68955993652344,61.68938064575195,85.80766296386719,35.790000915527344,14.587739944458008,72.11856079101562,37.59547805786133,97.94371032714844,37.92514419555664,46.05632400512695,130.3201141357422,20.037250518798828,49.176265716552734,29.599233627319336,25.342418670654297,74.88236999511719,66.30840301513672,26.042186737060547,25.80636978149414,23.99804878234864,49.84903335571289,45.41998672485352,47.57282257080078,27.13187789916992,24.043764114379883,25.401107788085938,46.7234992980957
2012-03-01,16.650556564331055,52.641544342041016,46.2769889831543,61.796382904052734,85.19155883789062,36.244998931884766,14.587739944458008,72.5415267944336,37.95361709594727,103.03910064697266,37.837440490722656,46.481544494628906,130.8500518798828,20.02234268188477,48.98735427856445,30.45161437988281,25.248092651367188,74.85977172851562,66.22513580322266,25.782920837402344,26.253551483154297,24.21670150756836,49.14133071899414,45.77256774902344,47.91773223876953,27.32072830200196,24.24565887451172,25.10235595703125,46.51787567138672
2012-03-02,16.672273635864258,52.75060272216797,45.77595520019531,61.64822006225586,84.51539611816406,35.9474983215332,14.499689102172852,72.4424057006836,37.9267578125,102.0438461303711,37.79757308959961,46.19548034667969,131.697998046875,20.06707000732422,48.94200897216797,30.6477279663086,25.095741271972656,75.0483169555664,66.24785614013672,25.878437042236328,26.082807540893555,24.261323928833008,49.14868927001953,45.45132446289063,47.78935241699219,27.08292007446289,24.39705848693848,25.04107666015625,46.66812896728516
2012-03-05,16.304689407348633,52.36116790771485,45.7586784362793,61.01443099975586,82.71223449707031,35.52000045776367,14.382277488708496,72.250732421875,38.231178283691406,100.9124984741211,37.78163909912109,45.69294738769531,132.9234619140625,19.78380584716797,49.04780578613281,30.474245071411133,25.11387825012207,75.38018798828125,65.89966583251953,26.23322105407715,25.855154037475582,24.372880935668945,49.3551139831543,45.83525466918945,47.10469818115234,27.101566314697266,24.60527229309082,25.508346557617188,46.97656631469727
2012-03-06,16.215999603271484,51.82377624511719,44.69612503051758,59.72221755981445,79.58675384521484,35.17250061035156,14.29422378540039,71.94010162353516,37.60443878173828,96.6932601928711,37.21209335327149,44.66465759277344,130.67117309570312,19.83598899841309,48.62465286254883,29.65958023071289,24.94338607788086,75.34249114990234,64.30250549316406,25.54412078857422,25.66002082824707,23.948959350585938,49.27402877807617,44.65214538574219,46.60831832885742,26.775165557861328,24.4096736907959,25.17896270751953,46.63650131225586
2012-03-07,16.22914695739746,52.143096923828125,45.15396499633789,60.51238250732422,81.35237884521484,35.8650016784668,14.242855072021484,72.34322357177734,37.3806037902832,99.01553344726562,38.01426696777344,44.64147186279297,131.0090789794922,20.059616088867188,48.58686828613281,30.134796142578125,24.95426750183105,75.56118774414062,64.69611358642578,25.455432891845703,25.887678146362305,24.002513885498047,49.08235931396485,44.88101959228516,46.54840087890625,26.96167755126953,24.52324867248535,25.11768341064453,47.34034729003906
2012-03-08,16.57472038269043,52.805118560791016,45.74140548706055,61.04737854003906,82.85498046875,36.52000045776367,14.440987586975098,72.719970703125,37.62234115600586,99.67052459716795,38.359188079833984,45.994476318359375,132.36041259765625,20.00743293762207,49.002471923828125,30.504413604736328,25.128395080566406,73.13250732421875,65.63472747802734,25.51683616638184,26.02589607238769,24.07390213012696,49.31825637817383,45.062530517578125,47.59252166748047,27.50492477416992,24.74406814575196,25.11001777648925,47.5855598449707
2012-03-09,16.67196273803711,52.96866989135742,45.95735931396485,60.32307434082031,82.80989837646484,36.85749816894531,14.52903652191162,72.41595458984375,37.81931686401367,99.77261352539062,38.58378982543945,46.21869659423828,132.89698791503906,20.178884506225582,48.919342041015625,30.94945907592773,25.215444564819336,73.04203033447266,65.70286560058594,25.65329360961914,26.0096378326416,24.537981033325195,49.34038543701172,45.465030670166016,47.73799896240234,27.318395614624023,24.66835594177246,25.64623069763184,47.832366943359375
2012-03-12,16.88083267211914,52.98424530029297,45.58590698242188,60.57819747924805,81.84822082519531,36.79249954223633,14.551051139831545,72.70011901855469,37.90885925292969,99.51739501953124,38.976837158203125,45.81664657592773,133.1487274169922,20.11924743652344,49.19137191772461,30.579837799072266,25.447620391845703,72.90624237060547,66.26299285888672,25.99442672729492,26.05028343200684,24.41972923278809,49.91536712646485,45.465030670166016,47.08757781982422,27.16918563842773,24.8071517944336,25.761127471923828,48.31005096435547
2012-03-13,17.373188018798828,53.66961288452149,46.86441421508789,61.1625862121582,85.12393188476562,38.06499862670898,14.837225914001465,73.48664093017578,39.40406799316406,105.93981170654295,39.41803359985352,46.67484664916992,134.99026489257812,20.491968154907227,49.36516952514648,32.7296257019043,25.67052459716797,72.99674224853516,67.17887878417969,26.408348083496094,26.5625114440918,24.71201133728028,50.055450439453125,46.09636306762695,47.35288619995117,27.341716766357425,24.908105850219727,25.470048904418945,48.56482696533203
2012-03-14,18.030078887939453,53.16339492797852,48.505741119384766,61.91984558105469,84.35011291503906,37.90250015258789,14.822550773620604,73.15618896484375,38.92953872680664,102.39258575439452,39.6827507019043,46.79081726074219,135.6129608154297,20.469606399536133,49.176265716552734,32.87295150756836,25.65955352783203,73.38143920898438,67.26973724365234,26.366958618164062,26.64381217956543,24.6093807220459,50.01858901977539,46.52251815795898,47.73799896240234,27.220474243164062,24.90179252624512,25.56196975708008,48.62852096557617
2012-03-15,17.907136917114258,53.16339492797852,48.998138427734375,62.084434509277344,85.23664855957031,38.10749816894531,14.609752655029297,72.719970703125,38.92059326171875,104.68087005615234,39.4661750793457,47.04595184326172,136.4608612060547,20.68578147888184,49.16870880126953,33.7177848815918,25.69976234436035,73.94710540771484,68.12506866455078,26.256580352783203,26.7088623046875,24.70532417297364,49.89325714111328,46.62511444091797,47.67809677124024,27.278764724731445,24.945953369140625,25.868371963500977,48.74794387817383
2012-03-16,17.90744400024414,52.47801208496094,48.85128402709961,61.89514923095703,85.33432006835938,37.84749984741211,14.697809219360352,72.88519287109375,38.66990280151367,104.5702667236328,39.34584426879883,46.67484664916992,136.46749877929688,20.670869827270508,49.20648193359375,33.619720458984375,25.63763427734375,73.66051483154297,67.7920150756836,26.235883712768555,26.505603790283203,24.81464195251465,49.57625961303711,46.71981048583984,47.57539749145508,27.20415496826172,24.96487617492676,26.20542335510254,48.43743515014648
2012-03-19,18.382369995117188,52.99983596801758,49.473270416259766,62.059757232666016,85.44701385498047,37.48500061035156,14.778525352478027,73.16278839111328,38.89373397827149,105.73567962646484,39.16936874389648,46.74443435668945,136.27537536621094,20.67832374572754,49.27449417114258,33.94407653808594,25.72533798217773,73.71328735351562,67.92826080322266,26.139299392700195,26.180376052856445,25.01767539978028,49.546783447265625,46.65668869018555,48.03754425048828,27.70776557922364,25.015350341796875,26.09051513671875,48.357818603515625
2012-03-20,18.530990600585938,52.63377380371094,49.16228485107422,61.84576034545898,83.21561431884766,37.747501373291016,15.09405517578125,72.09213256835938,38.71466445922852,107.19876861572266,39.61054992675781,45.98674011230469,135.3016357421875,20.68578147888184,49.08559799194336,34.230712890625,25.794761657714844,73.65294647216797,67.63307189941406,26.04961585998535,26.0096378326416,24.9306583404541,49.546783447265625,46.688255310058594,46.88217544555664,27.166858673095703,25.002742767333984,25.899015426635746,48.246360778808594
2012-03-21,18.42518424987793,52.22099685668945,49.2832260131836,61.73876190185547,81.89330291748047,38.59249877929688,15.042688369750977,71.31885528564453,38.74151992797852,107.17324829101562,39.93943405151367,45.97901916503906,135.5930938720703,20.708139419555664,48.93447113037109,34.03459167480469,25.98843765258789,72.9515151977539,67.30001831054688,26.008224487304688,25.9445915222168,24.640609741210938,49.53940963745117,46.17527770996094,46.18896484375,27.220474243164062,25.097375869750977,25.69219017028809,48.21452713012695
2012-03-22,18.32854461669922,51.88609313964844,49.49054336547852,60.84159469604492,79.9624252319336,38.209999084472656,14.954633712768556,69.62690734863281,38.75942993164063,106.10994720458984,39.8512077331543,46.19548034667969,136.12301635742188,20.797590255737305,48.70777130126953,33.68007278442383,26.098064422607425,72.25760650634766,67.0426254272461,25.93923759460449,26.01776885986328,24.763330459594727,49.77531814575195,45.749122619628906,46.1119384765625,27.344051361083984,25.02165985107422,25.56963539123535,48.28616714477539
2012-03-23,18.22794342041016,51.91724395751953,49.455997467041016,60.88274383544922,81.01426696777344,38.47499847412109,15.064702987670898,70.29444122314453,39.08175659179688,107.33488464355467,39.738895416259766,46.51248550415039,136.11639404296875,20.782684326171875,48.77577972412109,34.06476593017578,26.123647689819336,72.06901550292969,66.95938110351562,26.222076416015625,26.02589607238769,23.96681785583496,49.7089729309082,45.93063354492188,45.923641204833984,27.69376945495605,24.870250701904297,25.70751571655273,48.36579513549805
